|136518375|82023|C|CitiMortgage, Inc.|CitiMortgage, Inc.||6.99|6.99|105000.0||104000.0|360|42023|62023|3.0|357.0|351.0|52053.0|70|70|2|48.0|777.0|696.0|Y|P|CO|1|P|FL|33100|330||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||90.68|||||||||||||||||||||||||N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518375|92023|C|CitiMortgage, Inc.|CitiMortgage, Inc.||6.99|6.99|105000.0||103000.0|360|42023|62023|4.0|356.0|334.0|52053.0|70|70|2|48.0|777.0|696.0|Y|P|CO|1|P|FL|33100|330||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1599.95|||||||||||||||||||||||||N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518376|72023|C|NewRez LLC|New Residential Mortgage LLC||6.5|6.5|166000.0||166000.0|360|62023|82023|0.0|360.0|360.0|72053.0|97|97|1|48.0|673.0||Y|P|SF|1|P|IN|26900|462|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518376|82023|C|NewRez LLC|New Residential Mortgage LLC||6.5|6.5|166000.0||166000.0|360|62023|82023|1.0|359.0|359.0|72053.0|97|97|1|48.0|673.0||Y|P|SF|1|P|IN|26900|462|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||149.95||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518376|92023|C|NewRez LLC|New Residential Mortgage LLC||6.5|6.5|166000.0||166000.0|360|62023|82023|2.0|358.0|358.0|72053.0|97|97|1|48.0|673.0||Y|P|SF|1|P|IN|26900|462|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||150.76||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518377|72023|R|Other|Other||6.875|6.875|378000.0||378000.0|360|62023|82023|0.0|360.0|360.0|72053.0|90|90|1|29.0|721.0||Y|P|PU|1|P|AR|22220|727|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518377|82023|R|Other|Other||6.875|6.875|378000.0||378000.0|360|62023|82023|1.0|359.0|359.0|72053.0|90|90|1|29.0|721.0||Y|P|PU|1|P|AR|22220|727|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||317.56||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518377|92023|R|Other|Other||6.875|6.875|378000.0||377000.0|360|62023|82023|2.0|358.0|358.0|72053.0|90|90|1|29.0|721.0||Y|P|PU|1|P|AR|22220|727|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||319.38||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518378|72023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.874|6.874|311000.0||311000.0|360|62023|82023|0.0|360.0|360.0|72053.0|68|68|1|47.0|729.0||N|R|SF|1|P|CA|12540|935||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518378|82023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.874|6.874|311000.0||311000.0|360|62023|82023|1.0|359.0|359.0|72053.0|68|68|1|47.0|729.0||N|R|SF|1|P|CA|12540|935||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||361.33|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518378|92023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.874|6.874|311000.0||310000.0|360|62023|82023|2.0|358.0|358.0|72053.0|68|68|1|47.0|729.0||N|R|SF|1|P|CA|12540|935||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||363.4|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518379|72023|R|Fairway Independent Mortgage Corporation|NationStar Mortgage, LLC||5.99|5.99|255000.0||255000.0|360|62023|82023|0.0|360.0|360.0|72053.0|67|67|1|38.0|779.0||N|P|SF|1|P|MA|39300|27||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518379|82023|R|Fairway Independent Mortgage Corporation|NationStar Mortgage, LLC||5.99|5.99|255000.0||255000.0|360|62023|82023|1.0|359.0|359.0|72053.0|67|67|1|38.0|779.0||N|P|SF|1|P|MA|39300|27||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||254.33|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518379|92023|R|Fairway Independent Mortgage Corporation|NationStar Mortgage, LLC||5.99|5.99|255000.0||254000.0|360|62023|82023|2.0|358.0|358.0|72053.0|67|67|1|38.0|779.0||N|P|SF|1|P|MA|39300|27||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||255.6|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518380|72023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||7.0|7.0|231000.0||231000.0|360|62023|82023|0.0|360.0|360.0|72053.0|52|52|2|44.0|744.0|752.0|N|P|SF|1|P|CA|40140|925||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518380|82023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||7.0|7.0|231000.0||231000.0|360|62023|82023|1.0|359.0|359.0|72053.0|52|52|2|44.0|744.0|752.0|N|P|SF|1|P|CA|40140|925||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||189.21|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518380|92023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||7.0|7.0|231000.0||230000.0|360|62023|82023|2.0|358.0|358.0|72053.0|52|52|2|44.0|744.0|752.0|N|P|SF|1|P|CA|40140|925||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||190.31|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518381|72023|R|Other|Other||5.5|5.5|175000.0||175000.0|180|72023|92023|-1.0|181.0|180.0|82038.0|59|59|1|27.0|754.0||N|C|PU|1|S|FL|19660|321||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518381|82023|R|Other|Other||5.5|5.5|175000.0||175000.0|180|72023|92023|0.0|180.0|180.0|82038.0|59|59|1|27.0|754.0||N|C|PU|1|S|FL|19660|321||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518381|92023|R|Other|Other||5.5|5.5|175000.0||174000.0|180|72023|92023|1.0|179.0|178.0|82038.0|59|59|1|27.0|754.0||N|C|PU|1|S|FL|19660|321||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1258.51|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518382|72023|R|Other|PHH Mortgage Corporation||6.99|6.99|224000.0||224000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|90|90|2|36.0|816.0|817.0|N|P|PU|1|P|OK|46140|740|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518382|82023|R|Other|PHH Mortgage Corporation||6.99|6.99|224000.0||224000.0|360|72023|92023|0.0|360.0|359.0|82053.0|90|90|2|36.0|816.0|817.0|N|P|PU|1|P|OK|46140|740|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||184.06||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518382|92023|R|Other|PHH Mortgage Corporation||6.99|6.99|224000.0||224000.0|360|72023|92023|1.0|359.0|358.0|82053.0|90|90|2|36.0|816.0|817.0|N|P|PU|1|P|OK|46140|740|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||185.13||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518383|72023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC||5.825|5.825|248000.0||248000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|2|31.0|780.0|694.0|Y|P|PU|1|P|CO|19740|802||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518383|82023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC||5.825|5.825|248000.0||248000.0|360|72023|92023|0.0|360.0|360.0|82053.0|80|80|2|31.0|780.0|694.0|Y|P|PU|1|P|CO|19740|802||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518383|92023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC||5.825|5.825|248000.0||248000.0|360|72023|92023|1.0|359.0|359.0|82053.0|80|80|2|31.0|780.0|694.0|Y|P|PU|1|P|CO|19740|802||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||255.18|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518384|72023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.99|6.99|595000.0||595000.0|360|62023|82023|0.0|360.0|360.0|72053.0|85|85|2|11.0|804.0|755.0|Y|P|CO|1|P|IL|16980|606|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518384|82023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.99|6.99|595000.0||594000.0|360|62023|82023|1.0|359.0|358.0|72053.0|85|85|2|11.0|804.0|755.0|Y|P|CO|1|P|IL|16980|606|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||980.07||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518384|92023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.99|6.99|595000.0||594000.0|360|62023|82023|2.0|358.0|358.0|72053.0|85|85|2|11.0|804.0|755.0|Y|P|CO|1|P|IL|16980|606|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518385|72023|C|Other|Other||7.625|7.625|80000.0||80000.0|360|32023|52023|3.0|357.0|356.0|42053.0|80|80|1|16.0|741.0||N|P|SF|1|I|IN|26900|462||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518385|82023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||7.625|7.625|80000.0||80000.0|360|32023|52023|4.0|356.0|355.0|42053.0|80|80|1|16.0|741.0||N|P|SF|1|I|IN|26900|462||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||60.4|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518385|92023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||7.625|7.625|80000.0||80000.0|360|32023|52023|5.0|355.0|355.0|42053.0|80|80|1|16.0|741.0||N|P|SF|1|I|IN|26900|462||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518386|72023|R|Other|Other||6.625|6.625|100000.0||100000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|43|43|1|36.0|805.0||Y|P|SF|1|P|WI|27500|535||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518386|82023|R|Other|Other||6.625|6.625|100000.0||100000.0|360|72023|92023|0.0|360.0|359.0|82053.0|43|43|1|36.0|805.0||Y|P|SF|1|P|WI|27500|535||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||88.23|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518386|92023|R|Other|Other||6.625|6.625|100000.0||100000.0|360|72023|92023|1.0|359.0|358.0|82053.0|43|43|1|36.0|805.0||Y|P|SF|1|P|WI|27500|535||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||88.71|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518387|72023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||7.5|7.5|629000.0||629000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|2|46.0|706.0|680.0|Y|P|CO|1|P|CA|31080|913|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518387|82023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||7.5|7.5|629000.0||628000.0|360|62023|82023|1.0|359.0|358.0|72053.0|95|95|2|46.0|706.0|680.0|Y|P|CO|1|P|CA|31080|913|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||937.1||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518387|92023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||7.5|7.5|629000.0||628000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|95|2|46.0|706.0|680.0|Y|P|CO|1|P|CA|31080|913|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518388|72023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.998|6.998|207000.0||207000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|95|95|1|41.0|748.0||N|P|SF|1|P|NJ|12100|82|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518388|82023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.998|6.998|207000.0||207000.0|360|72023|92023|0.0|360.0|359.0|82053.0|95|95|1|41.0|748.0||N|P|SF|1|P|NJ|12100|82|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||169.82||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518388|92023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.998|6.998|207000.0||207000.0|360|72023|92023|1.0|359.0|359.0|82053.0|95|95|1|41.0|748.0||N|P|SF|1|P|NJ|12100|82|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518389|72023|C|Other|Other||6.75|6.75|131000.0||131000.0|360|62023|82023|0.0|360.0|360.0|72053.0|97|97|1|34.0|803.0||Y|P|SF|1|P|MO|44180|657|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518389|82023|C|Other|Other||6.75|6.75|131000.0||131000.0|360|62023|82023|1.0|359.0|359.0|72053.0|97|97|1|34.0|803.0||Y|P|SF|1|P|MO|44180|657|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||112.75||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518389|92023|C|Other|Other||6.75|6.75|131000.0||131000.0|360|62023|82023|2.0|358.0|358.0|72053.0|97|97|1|34.0|803.0||Y|P|SF|1|P|MO|44180|657|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||113.38||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518390|72023|C|PennyMac Corp.|PennyMac Corp.||6.75|6.75|163000.0||163000.0|360|52023|72023|1.0|359.0|359.0|62053.0|95|95|1|27.0|706.0||Y|P|SF|1|P|MS|0|394|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518390|82023|C|PennyMac Corp.|PennyMac Corp.||6.75|6.75|163000.0||163000.0|360|52023|72023|2.0|358.0|358.0|62053.0|95|95|1|27.0|706.0||Y|P|SF|1|P|MS|0|394|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||141.48||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518390|92023|C|PennyMac Corp.|PennyMac Corp.||6.75|6.75|163000.0||163000.0|360|52023|72023|3.0|357.0|357.0|62053.0|95|95|1|27.0|706.0||Y|P|SF|1|P|MS|0|394|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||142.27||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518391|72023|C|PHH Mortgage Corporation|PHH Mortgage Corporation||5.75|5.75|149000.0||149000.0|360|52023|72023|1.0|359.0|359.0|62053.0|30|30|2|25.0|820.0|820.0|N|P|PU|1|P|SC|16700|294||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518391|82023|C|PHH Mortgage Corporation|PHH Mortgage Corporation||5.75|5.75|149000.0||149000.0|360|52023|72023|2.0|358.0|358.0|62053.0|30|30|2|25.0|820.0|820.0|N|P|PU|1|P|SC|16700|294||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||166.37|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518391|92023|C|PHH Mortgage Corporation|PHH Mortgage Corporation||5.75|5.75|149000.0||148000.0|360|52023|72023|3.0|357.0|357.0|62053.0|30|30|2|25.0|820.0|820.0|N|P|PU|1|P|SC|16700|294||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||177.07|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518392|72023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.625|6.625|330000.0||329000.0|360|62023|82023|0.0|360.0|357.0|72053.0|59|59|1|17.0|812.0||N|C|SF|1|P|CA|33700|953||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518392|82023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.625|6.625|330000.0||328000.0|360|62023|82023|1.0|359.0|352.0|72053.0|59|59|1|17.0|812.0||N|C|SF|1|P|CA|33700|953||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||1479.27|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518392|92023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.625|6.625|330000.0||327000.0|360|62023|82023|2.0|358.0|351.0|72053.0|59|59|1|17.0|812.0||N|C|SF|1|P|CA|33700|953||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||385.03|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518393|72023|C|Lakeview Loan Servicing, LLC|Lakeview Loan Servicing, LLC||6.5|6.5|502000.0||501000.0|360|52023|72023|1.0|359.0|359.0|62053.0|85|85|1|39.0|804.0||N|P|SF|1|P|NJ|36140|82|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518393|82023|C|Lakeview Loan Servicing, LLC|Lakeview Loan Servicing, LLC||6.5|6.5|502000.0||501000.0|360|52023|72023|2.0|358.0|358.0|62053.0|85|85|1|39.0|804.0||N|P|SF|1|P|NJ|36140|82|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||455.82||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518393|92023|C|Lakeview Loan Servicing, LLC|Lakeview Loan Servicing, LLC||6.5|6.5|502000.0||500000.0|360|52023|72023|3.0|357.0|357.0|62053.0|85|85|1|39.0|804.0||N|P|SF|1|P|NJ|36140|82|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||458.29||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518394|72023|R|Other|Other||6.125|6.125|56000.0||56000.0|360|62023|82023|0.0|360.0|360.0|72053.0|80|80|2|32.0|713.0|701.0|Y|P|SF|1|P|OH|49660|444||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518394|82023|R|Other|Other||6.125|6.125|56000.0||56000.0|360|62023|82023|1.0|359.0|358.0|72053.0|80|80|2|32.0|713.0|701.0|Y|P|SF|1|P|OH|49660|444||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||128.22|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518394|92023|R|Other|Other||6.125|6.125|56000.0||56000.0|360|62023|82023|2.0|358.0|356.0|72053.0|80|80|2|32.0|713.0|701.0|Y|P|SF|1|P|OH|49660|444||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||128.87|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518395|72023|R|Other|Specialized Loan Servicing, LLC||5.99|5.99|440000.0||440000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|1|43.0|805.0||Y|P|SF|1|P|CT|14860|68||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518395|82023|R|Other|Specialized Loan Servicing, LLC||5.99|5.99|440000.0||440000.0|360|72023|92023|0.0|360.0|360.0|82053.0|80|80|1|43.0|805.0||Y|P|SF|1|P|CT|14860|68||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518395|92023|R|Other|Specialized Loan Servicing, LLC||5.99|5.99|440000.0||440000.0|360|72023|92023|1.0|359.0|360.0|82053.0|80|80|1|43.0|805.0||Y|P|SF|1|P|CT|14860|68||FRM|N|N|||1|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000001|N|||||||0.0|||||||||||||||||||||||||N|||||H||N|||||A|N|||||||||||||||N|N|||7|||7|
